MOMSN=26, Mon Mar 25 12:46:37 2024, 00 - Transfer OK, bytes=106,  CEPradius: , b i n a r y
MOMSN=149, Tue Jul  2 00:03:14 2024, 00 - Transfer OK, bytes=17,  CEPradius: , b i n a r y
MOMSN=150, Wed Jul  3 00:01:30 2024, 02 - Transfer OK Bad Location, bytes=24,  CEPradius: , b i n a r y
MOMSN=151, Thu Jul  4 00:00:50 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=152, Fri Jul  5 00:00:42 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=153, Sat Jul  6 00:01:06 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=154, Sun Jul  7 00:00:42 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=155, Mon Jul  8 00:02:04 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=156, Tue Jul  9 00:00:40 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=157, Wed Jul 10 00:01:04 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=158, Thu Jul 11 00:01:40 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=159, Fri Jul 12 00:02:27 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=160, Sat Jul 13 00:02:02 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=161, Sun Jul 14 00:01:09 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=162, Mon Jul 15 00:00:41 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=163, Tue Jul 16 00:01:52 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=164, Wed Jul 17 00:01:05 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=165, Thu Jul 18 00:01:14 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=166, Fri Jul 19 00:01:26 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=167, Sat Jul 20 00:00:41 2024, 02 - Transfer OK Bad Location, bytes=24,  CEPradius: , b i n a r y
MOMSN=168, Sun Jul 21 00:01:04 2024, 02 - Transfer OK Bad Location, bytes=24,  CEPradius: , b i n a r y
MOMSN=169, Mon Jul 22 00:00:39 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=170, Tue Jul 23 00:01:04 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=171, Wed Jul 24 00:01:06 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=172, Thu Jul 25 00:02:00 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=173, Fri Jul 26 00:00:58 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=174, Sat Jul 27 00:01:26 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=175, Sun Jul 28 00:01:49 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=176, Mon Jul 29 00:01:09 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=177, Tue Jul 30 00:00:45 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=178, Wed Jul 31 00:00:57 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=179, Thu Aug  1 00:00:52 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=180, Fri Aug  2 00:00:38 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=181, Sat Aug  3 00:01:52 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=182, Sun Aug  4 00:01:35 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=183, Mon Aug  5 00:03:07 2024, 00 - Transfer OK, bytes=17,  CEPradius: , b i n a r y
MOMSN=184, Tue Aug  6 00:02:30 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=185, Wed Aug  7 00:01:52 2024, 00 - Transfer OK, bytes=24,  CEPradius: , b i n a r y
MOMSN=186, Wed Aug  7 00:02:01 2024, 00 - Transfer OK, bytes=25,  CEPradius: , GPS Message Type: ASCII

MOMSN=187, Thu Aug  8 00:01:07 2024, 00 - Transfer OK, bytes=92,  CEPradius: , AG, 16.38, 15.18, 0, 1723075261, 35.9546483, -74.8459966, 7.0, 44, 3, 312.1, 11.30, 61, 17.3
MOMSN=188, Fri Aug  9 00:02:36 2024, 00 - Transfer OK, bytes=94,  CEPradius: , AG, 16.44, 15.24, 0, 1723161730, 35.9546216, -74.8459299, 44.0, 44, 5, 149.6, 14.40, 132, 92.7
MOMSN=189, Sat Aug 10 00:03:10 2024, 00 - Transfer OK, bytes=17,  CEPradius: , b i n a r y
MOMSN=190, Sun Aug 11 00:01:20 2024, 02 - Transfer OK Bad Location, bytes=91,  CEPradius: , AG, 16.44, 15.24, 0, 1723334462, 35.9547415, -74.8459249, 5.0, 45, 3, 149.6, 9.09, 64, 33.5
MOMSN=191, Mon Aug 12 00:01:12 2024, 00 - Transfer OK, bytes=91,  CEPradius: , AG, 16.44, 15.24, 0, 1723420862, 35.9546683, -74.8460050, 5.0, 44, 5, 319.2, 9.40, 63, 50.1
MOMSN=192, Tue Aug 13 00:01:06 2024, 02 - Transfer OK Bad Location, bytes=90,  CEPradius: , AG, 16.44, 15.27, 5, 1723507256, 35.9546933, -74.8458866, 8.0, 48, 3, 57.4, 8.50, 57, 74.2
